row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
1773431,BPTF,0,2265.66199471165,186.872440073968,0,0
1773432,BPTF,0,2265.66199471165,186.872440073968,0,0
1773454,BPTF,0,2265.66199471165,186.872440073968,0,0
1773455,BPTF,0,2265.66199471165,186.872440073968,0,0
1773456,BPTF,0,2265.66199471165,186.872440073968,0,0
1773490,BPTF,0,2265.66199471165,186.872440073968,0,0
1773491,BPTF,0,2265.66199471165,186.872440073968,0,0
1773492,BPTF,0,2265.66199471165,186.872440073968,0,0
1773493,BPTF,0,2265.66199471165,186.872440073968,0,0
1773494,BPTF,0,2265.66199471165,186.872440073968,0,0
1773495,BPTF,0,2265.66199471165,186.872440073968,0,0
1773586,BPTF,0,2265.66199471165,186.872440073968,0,0
1773587,BPTF,0,2265.66199471165,186.872440073968,0,0
1773588,BPTF,0,2265.66199471165,186.872440073968,0,0
1773595,BPTF,0,2265.66199471165,186.872440073968,0,0
1773596,BPTF,0,2265.66199471165,186.872440073968,0,0
1773597,BPTF,0,2265.66199471165,186.872440073968,0,0
1773598,BPTF,0,2265.66199471165,186.872440073968,0,0
1773599,BPTF,0,2265.66199471165,186.872440073968,0,0
1773600,BPTF,0,2265.66199471165,186.872440073968,0,0
1773607,BPTF,0,2265.66199471165,186.872440073968,0,0
1773608,BPTF,0,2265.66199471165,186.872440073968,0,0
1773609,BPTF,0,2265.66199471165,186.872440073968,0,0
1773688,BPTF,0,2265.66199471165,186.872440073968,0,0
1773689,BPTF,0,2265.66199471165,186.872440073968,0,0
1773690,BPTF,0,2265.66199471165,186.872440073968,0,0
1773706,BPTF,0,2265.66199471165,186.872440073968,0,0
1773707,BPTF,0,2265.66199471165,186.872440073968,0,0
1773708,BPTF,0,2265.66199471165,186.872440073968,0,0
1773724,BPTF,0,2265.66199471165,186.872440073968,0,0
1773725,BPTF,0,2265.66199471165,186.872440073968,0,0
1773726,BPTF,0,2265.66199471165,186.872440073968,0,0
1773790,BPTF,0,2265.66199471165,186.872440073968,0,0
1773791,BPTF,0,2265.66199471165,186.872440073968,0,0
1773792,BPTF,0,2265.66199471165,186.872440073968,0,0
1773814,BPTF,0,2265.66199471165,186.872440073968,0,0
1773815,BPTF,0,2265.66199471165,186.872440073968,0,0
1773816,BPTF,0,2265.66199471165,186.872440073968,0,0
1773817,BPTF,0,2265.66199471165,186.872440073968,0,0
1773818,BPTF,0,2265.66199471165,186.872440073968,0,0
1773819,BPTF,0,2265.66199471165,186.872440073968,0,0
1773820,BPTF,0,2265.66199471165,186.872440073968,0,0
1773821,BPTF,0,2265.66199471165,186.872440073968,0,0
1773822,BPTF,0,2265.66199471165,186.872440073968,0,0
1773856,BPTF,0,2265.66199471165,186.872440073968,0,0
1773857,BPTF,0,2265.66199471165,186.872440073968,0,0
1773858,BPTF,0,2265.66199471165,186.872440073968,0,0
1773859,BPTF,0,2265.66199471165,186.872440073968,0,0
1773860,BPTF,0,2265.66199471165,186.872440073968,0,0
1773861,BPTF,0,2265.66199471165,186.872440073968,0,0
1773871,BPTF,0,2265.66199471165,186.872440073968,0,0
1773872,BPTF,0,2265.66199471165,186.872440073968,0,0
1773873,BPTF,0,2265.66199471165,186.872440073968,0,0
1773874,BPTF,0,2265.66199471165,186.872440073968,0,0
1773875,BPTF,0,2265.66199471165,186.872440073968,0,0
1773876,BPTF,0,2265.66199471165,186.872440073968,0,0
1773892,BPTF,0,2265.66199471165,186.872440073968,0,0
1773893,BPTF,0,2265.66199471165,186.872440073968,0,0
1773894,BPTF,0,2265.66199471165,186.872440073968,0,0
1773907,BPTF,0,2265.66199471165,186.872440073968,0,0
1773908,BPTF,0,2265.66199471165,186.872440073968,0,0
1773909,BPTF,0,2265.66199471165,186.872440073968,0,0
1773913,BPTF,0,2265.66199471165,186.872440073968,0,0
1773914,BPTF,0,2265.66199471165,186.872440073968,0,0
1773915,BPTF,0,2265.66199471165,186.872440073968,0,0
1773967,BPTF,0,2265.66199471165,186.872440073968,0,0
1773968,BPTF,0,2265.66199471165,186.872440073968,0,0
1773969,BPTF,0,2265.66199471165,186.872440073968,0,0
1773973,BPTF,0,2265.66199471165,186.872440073968,0,0
1773974,BPTF,0,2265.66199471165,186.872440073968,0,0
1773975,BPTF,0,2265.66199471165,186.872440073968,0,0
1773988,BPTF,0,2265.66199471165,186.872440073968,0,0
1773989,BPTF,0,2265.66199471165,186.872440073968,0,0
1773990,BPTF,0,2265.66199471165,186.872440073968,0,0
1773997,BPTF,0,2265.66199471165,186.872440073968,0,0
1773998,BPTF,0,2265.66199471165,186.872440073968,0,0
1773999,BPTF,0,2265.66199471165,186.872440073968,0,0
1774021,BPTF,0,2265.66199471165,186.872440073968,0,0
1774022,BPTF,0,2265.66199471165,186.872440073968,0,0
1774023,BPTF,0,2265.66199471165,186.872440073968,0,0
1774045,BPTF,0,2265.66199471165,186.872440073968,0,0
1774046,BPTF,0,2265.66199471165,186.872440073968,0,0
1774047,BPTF,0,2265.66199471165,186.872440073968,0,0
1774072,BPTF,0,2265.66199471165,186.872440073968,0,0
1774073,BPTF,0,2265.66199471165,186.872440073968,0,0
1774074,BPTF,0,2265.66199471165,186.872440073968,0,0
1774093,BPTF,0,2265.0962119251,186.884114246268,0,0
1774094,BPTF,0,2265.0962119251,186.884114246268,0,0
1774095,BPTF,0,2265.0962119251,186.884114246268,0,0
1774102,BPTF,0,2265.0962119251,186.884114246268,0,0
1774103,BPTF,0,2265.0962119251,186.884114246268,0,0
1774104,BPTF,0,2265.0962119251,186.884114246268,0,0
1774111,BPTF,0,2265.0962119251,186.884114246268,0,0
1774112,BPTF,0,2265.0962119251,186.884114246268,0,0
1774113,BPTF,0,2265.0962119251,186.884114246268,0,0
1774120,BPTF,0,2265.0962119251,186.884114246268,0,0
1774121,BPTF,0,2265.0962119251,186.884114246268,0,0
1774122,BPTF,0,2265.0962119251,186.884114246268,0,0
1774144,BPTF,0,2265.0962119251,186.884114246268,0,0
1774145,BPTF,0,2265.0962119251,186.884114246268,0,0
1774146,BPTF,0,2265.0962119251,186.884114246268,0,0
1774150,BPTF,0,2265.0962119251,186.884114246268,0,0
1774151,BPTF,0,2265.0962119251,186.884114246268,0,0
1774152,BPTF,0,2265.0962119251,186.884114246268,0,0
1774153,BPTF,0,2265.0962119251,186.884114246268,0,0
1774154,BPTF,0,2265.0962119251,186.884114246268,0,0
1774155,BPTF,0,2265.0962119251,186.884114246268,0,0
1774162,BPTF,0,2265.0962119251,186.884114246268,0,0
1774163,BPTF,0,2265.0962119251,186.884114246268,0,0
1774164,BPTF,0,2265.0962119251,186.884114246268,0,0
1774195,BPTF,0,2265.0962119251,186.884114246268,0,0
1774196,BPTF,0,2265.0962119251,186.884114246268,0,0
1774197,BPTF,0,2265.0962119251,186.884114246268,0,0
1774198,BPTF,0,2265.0962119251,186.884114246268,0,0
1774199,BPTF,0,2265.0962119251,186.884114246268,0,0
1774200,BPTF,0,2265.0962119251,186.884114246268,0,0
1774222,BPTF,0,2265.0962119251,186.884114246268,0,0
1774223,BPTF,0,2265.0962119251,186.884114246268,0,0
1774224,BPTF,0,2265.0962119251,186.884114246268,0,0
1774231,BPTF,0,2265.0962119251,186.884114246268,0,0
1774232,BPTF,0,2265.0962119251,186.884114246268,0,0
1774233,BPTF,0,2265.0962119251,186.884114246268,0,0
1774237,BPTF,0,2265.0962119251,186.884114246268,0,0
1774238,BPTF,0,2265.0962119251,186.884114246268,0,0
1774239,BPTF,0,2265.0962119251,186.884114246268,0,0
1774249,BPTF,0,2265.0962119251,186.884114246268,0,0
1774250,BPTF,0,2265.0962119251,186.884114246268,0,0
1774251,BPTF,0,2265.0962119251,186.884114246268,0,0
1774273,BPTF,0,2265.0962119251,186.884114246268,0,0
1774274,BPTF,0,2265.0962119251,186.884114246268,0,0
1774275,BPTF,0,2265.0962119251,186.884114246268,0,0
1774285,BPTF,1,2265.0962119251,186.884114246268,0,0
1774286,BPTF,1,2265.0962119251,186.884114246268,0,0
1774287,BPTF,1,2265.0962119251,186.884114246268,0,0
1774288,BPTF,1,2265.0962119251,186.884114246268,0,0
1774289,BPTF,1,2265.0962119251,186.884114246268,0,0
1774290,BPTF,1,2265.0962119251,186.884114246268,0,0
1774300,BPTF,0,2265.0962119251,186.884114246268,0,0
1774301,BPTF,0,2265.0962119251,186.884114246268,0,0
1774302,BPTF,0,2265.0962119251,186.884114246268,0,0
1774315,BPTF,0,2265.0962119251,186.884114246268,0,0
1774316,BPTF,0,2265.0962119251,186.884114246268,0,0
1774317,BPTF,0,2265.0962119251,186.884114246268,0,0
1774321,BPTF,0,2265.0962119251,186.884114246268,0,0
1774322,BPTF,0,2265.0962119251,186.884114246268,0,0
1774323,BPTF,0,2265.0962119251,186.884114246268,0,0
1774354,BPTF,0,2265.0962119251,186.884114246268,0,0
1774355,BPTF,0,2265.0962119251,186.884114246268,0,0
1774356,BPTF,0,2265.0962119251,186.884114246268,0,0
1774357,BPTF,0,2265.0962119251,186.884114246268,0,0
1774358,BPTF,0,2265.0962119251,186.884114246268,0,0
1774359,BPTF,0,2265.0962119251,186.884114246268,0,0
1774369,BPTF,0,2265.0962119251,186.884114246268,0,0
1774370,BPTF,0,2265.0962119251,186.884114246268,0,0
1774371,BPTF,0,2265.0962119251,186.884114246268,0,0
1774408,BPTF,0,2265.0962119251,186.884114246268,0,0
1774409,BPTF,0,2265.0962119251,186.884114246268,0,0
1774410,BPTF,0,2265.0962119251,186.884114246268,0,0
1774432,BPTF,0,2265.0962119251,186.884114246268,0,0
1774433,BPTF,0,2265.0962119251,186.884114246268,0,0
1774434,BPTF,0,2265.0962119251,186.884114246268,0,0
1774456,BPTF,0,2265.0962119251,186.884114246268,0,0
1774457,BPTF,0,2265.0962119251,186.884114246268,0,0
1774458,BPTF,0,2265.0962119251,186.884114246268,0,0
1774474,BPTF,1,2265.0962119251,186.884114246268,0,0
1774475,BPTF,1,2265.0962119251,186.884114246268,0,0
1774476,BPTF,1,2265.0962119251,186.884114246268,0,0
1774489,BPTF,0,2265.0962119251,186.884114246268,0,0
1774490,BPTF,0,2265.0962119251,186.884114246268,0,0
1774491,BPTF,0,2265.0962119251,186.884114246268,0,0
1774495,BPTF,1,2265.0962119251,186.884114246268,0,0
1774496,BPTF,1,2265.0962119251,186.884114246268,0,0
1774497,BPTF,1,2265.0962119251,186.884114246268,0,0
1774543,BPTF,0,2265.0962119251,186.884114246268,0,0
1774544,BPTF,0,2265.0962119251,186.884114246268,0,0
1774545,BPTF,0,2265.0962119251,186.884114246268,0,0
1774546,BPTF,1,2265.0962119251,186.884114246268,0,0
1774547,BPTF,1,2265.0962119251,186.884114246268,0,0
1774548,BPTF,1,2265.0962119251,186.884114246268,0,0
1774567,BPTF,0,2265.0962119251,186.884114246268,0,0
1774568,BPTF,0,2265.0962119251,186.884114246268,0,0
1774569,BPTF,0,2265.0962119251,186.884114246268,0,0
1774576,BPTF,1,2265.0962119251,186.884114246268,0,0
1774577,BPTF,1,2265.0962119251,186.884114246268,0,0
1774578,BPTF,1,2265.0962119251,186.884114246268,0,0
1774591,BPTF,0,2265.0962119251,186.884114246268,0,0
1774592,BPTF,0,2265.0962119251,186.884114246268,0,0
1774593,BPTF,0,2265.0962119251,186.884114246268,0,0
1774600,BPTF,0,2265.0962119251,186.884114246268,0,0
1774601,BPTF,0,2265.0962119251,186.884114246268,0,0
1774602,BPTF,0,2265.0962119251,186.884114246268,0,0
1774630,BPTF,0,2265.0962119251,186.884114246268,0,0
1774631,BPTF,0,2265.0962119251,186.884114246268,0,0
1774632,BPTF,0,2265.0962119251,186.884114246268,0,0
1774633,BPTF,0,2265.0962119251,186.884114246268,0,0
1774634,BPTF,0,2265.0962119251,186.884114246268,0,0
1774635,BPTF,0,2265.0962119251,186.884114246268,0,0
1774642,BPTF,0,2265.0962119251,186.884114246268,0,0
1774643,BPTF,0,2265.0962119251,186.884114246268,0,0
1774644,BPTF,0,2265.0962119251,186.884114246268,0,0
1774663,BPTF,0,2265.0962119251,186.884114246268,0,0
1774664,BPTF,0,2265.0962119251,186.884114246268,0,0
1774665,BPTF,0,2265.0962119251,186.884114246268,0,0
1774675,BPTF,1,2265.0962119251,186.884114246268,0,0
1774676,BPTF,1,2265.0962119251,186.884114246268,0,0
1774677,BPTF,1,2265.0962119251,186.884114246268,0,0
1774681,BPTF,0,2265.0962119251,186.884114246268,0,0
1774682,BPTF,0,2265.0962119251,186.884114246268,0,0
1774683,BPTF,0,2265.0962119251,186.884114246268,0,0
1774684,BPTF,0,2265.0962119251,186.884114246268,0,0
1774685,BPTF,0,2265.0962119251,186.884114246268,0,0
1774686,BPTF,0,2265.0962119251,186.884114246268,0,0
1774687,BPTF,1,2265.0962119251,186.884114246268,0,0
1774688,BPTF,1,2265.0962119251,186.884114246268,0,0
1774689,BPTF,1,2265.0962119251,186.884114246268,0,0
1774705,BPTF,0,2265.0962119251,186.884114246268,0,0
1774706,BPTF,0,2265.0962119251,186.884114246268,0,0
1774707,BPTF,0,2265.0962119251,186.884114246268,0,0
1774711,BPTF,0,2265.0962119251,186.884114246268,0,0
1774712,BPTF,0,2265.0962119251,186.884114246268,0,0
1774713,BPTF,0,2265.0962119251,186.884114246268,0,0
1774756,BPTF,0,2265.0962119251,186.884114246268,0,0
1774757,BPTF,0,2265.0962119251,186.884114246268,0,0
1774758,BPTF,0,2265.0962119251,186.884114246268,0,0
1774777,BPTF,0,2265.0962119251,186.884114246268,0,0
1774778,BPTF,0,2265.0962119251,186.884114246268,0,0
1774779,BPTF,0,2265.0962119251,186.884114246268,0,0
1774789,BPTF,0,2265.0962119251,186.884114246268,0,0
1774790,BPTF,0,2265.0962119251,186.884114246268,0,0
1774791,BPTF,0,2265.0962119251,186.884114246268,0,0
1774816,BPTF,1,2265.0962119251,186.884114246268,0,0
1774817,BPTF,1,2265.0962119251,186.884114246268,0,0
1774818,BPTF,1,2265.0962119251,186.884114246268,0,0
1774849,BPTF,0,2265.0962119251,186.884114246268,0,0
1774850,BPTF,0,2265.0962119251,186.884114246268,0,0
1774851,BPTF,0,2265.0962119251,186.884114246268,0,0
1774852,BPTF,0,2265.0962119251,186.884114246268,0,0
1774853,BPTF,0,2265.0962119251,186.884114246268,0,0
1774854,BPTF,0,2265.0962119251,186.884114246268,0,0
1774942,BPTF,0,2265.0962119251,186.884114246268,0,0
1774943,BPTF,0,2265.0962119251,186.884114246268,0,0
1774944,BPTF,0,2265.0962119251,186.884114246268,0,0
1774984,BPTF,0,2265.0962119251,186.884114246268,0,0
1774985,BPTF,0,2265.0962119251,186.884114246268,0,0
1774986,BPTF,0,2265.0962119251,186.884114246268,0,0
1774996,BPTF,0,2265.0962119251,186.884114246268,0,0
1774997,BPTF,0,2265.0962119251,186.884114246268,0,0
1774998,BPTF,0,2265.0962119251,186.884114246268,0,0
1775080,BPTF,0,2264.84601574368,187.094323988399,1,0
1775081,BPTF,0,2264.84601574368,187.094323988399,1,0
1775082,BPTF,0,2264.84601574368,187.094323988399,1,0
1775083,BPTF,0,2264.84601574368,187.094323988399,1,0
1775084,BPTF,0,2264.84601574368,187.094323988399,1,0
1775085,BPTF,0,2264.84601574368,187.094323988399,1,0
1775095,BPTF,0,2264.84601574368,187.094323988399,1,0
1775096,BPTF,0,2264.84601574368,187.094323988399,1,0
1775097,BPTF,0,2264.84601574368,187.094323988399,1,0
1775110,BPTF,0,2264.84601574368,187.094323988399,1,0
1775111,BPTF,0,2264.84601574368,187.094323988399,1,0
1775112,BPTF,0,2264.84601574368,187.094323988399,1,0
1775155,BPTF,0,2264.84601574368,187.094323988399,1,0
1775156,BPTF,0,2264.84601574368,187.094323988399,1,0
1775157,BPTF,0,2264.84601574368,187.094323988399,1,0
1775158,BPTF,0,2264.84601574368,187.094323988399,1,0
1775159,BPTF,0,2264.84601574368,187.094323988399,1,0
1775160,BPTF,0,2264.84601574368,187.094323988399,1,0
1775167,BPTF,1,2264.84601574368,187.094323988399,1,0
1775168,BPTF,1,2264.84601574368,187.094323988399,1,0
1775169,BPTF,1,2264.84601574368,187.094323988399,1,0
1775188,BPTF,0,2264.84601574368,187.094323988399,1,0
1775189,BPTF,0,2264.84601574368,187.094323988399,1,0
1775190,BPTF,0,2264.84601574368,187.094323988399,1,0
1775194,BPTF,0,2264.84601574368,187.094323988399,1,0
1775195,BPTF,0,2264.84601574368,187.094323988399,1,0
1775196,BPTF,0,2264.84601574368,187.094323988399,1,0
1775200,BPTF,0,2264.84601574368,187.094323988399,1,0
1775201,BPTF,0,2264.84601574368,187.094323988399,1,0
1775202,BPTF,0,2264.84601574368,187.094323988399,1,0
1775209,BPTF,0,2264.84601574368,187.094323988399,1,0
1775210,BPTF,0,2264.84601574368,187.094323988399,1,0
1775211,BPTF,0,2264.84601574368,187.094323988399,1,0
1775245,BPTF,0,2264.84601574368,187.094323988399,1,0
1775246,BPTF,0,2264.84601574368,187.094323988399,1,0
1775247,BPTF,0,2264.84601574368,187.094323988399,1,0
1775281,BPTF,0,2264.84601574368,187.094323988399,1,0
1775282,BPTF,0,2264.84601574368,187.094323988399,1,0
1775283,BPTF,0,2264.84601574368,187.094323988399,1,0
1775296,BPTF,0,2264.84601574368,187.094323988399,1,0
1775297,BPTF,0,2264.84601574368,187.094323988399,1,0
1775298,BPTF,0,2264.84601574368,187.094323988399,1,0
1775299,BPTF,0,2264.84601574368,187.094323988399,1,0
1775300,BPTF,0,2264.84601574368,187.094323988399,1,0
1775301,BPTF,0,2264.84601574368,187.094323988399,1,0
1775311,BPTF,0,2264.84601574368,187.094323988399,1,0
1775312,BPTF,0,2264.84601574368,187.094323988399,1,0
1775313,BPTF,0,2264.84601574368,187.094323988399,1,0
1775332,BPTF,0,2264.84601574368,187.094323988399,1,0
1775333,BPTF,0,2264.84601574368,187.094323988399,1,0
1775334,BPTF,0,2264.84601574368,187.094323988399,1,0
1775350,BPTF,0,2264.84601574368,187.094323988399,1,0
1775351,BPTF,0,2264.84601574368,187.094323988399,1,0
1775352,BPTF,0,2264.84601574368,187.094323988399,1,0
1775374,BPTF,1,2264.84601574368,187.094323988399,1,0
1775375,BPTF,1,2264.84601574368,187.094323988399,1,0
1775376,BPTF,1,2264.84601574368,187.094323988399,1,0
1775401,BPTF,0,2264.84601574368,187.094323988399,1,0
1775402,BPTF,0,2264.84601574368,187.094323988399,1,0
1775403,BPTF,0,2264.84601574368,187.094323988399,1,0
1775437,BPTF,0,2264.84601574368,187.094323988399,1,0
1775438,BPTF,0,2264.84601574368,187.094323988399,1,0
1775439,BPTF,0,2264.84601574368,187.094323988399,1,0
1775449,BPTF,0,2264.84601574368,187.094323988399,1,0
1775450,BPTF,0,2264.84601574368,187.094323988399,1,0
1775451,BPTF,0,2264.84601574368,187.094323988399,1,0
1775458,BPTF,1,2264.84601574368,187.094323988399,1,0
1775459,BPTF,1,2264.84601574368,187.094323988399,1,0
1775460,BPTF,1,2264.84601574368,187.094323988399,1,0
1775488,BPTF,1,2264.84601574368,187.094323988399,1,0
1775489,BPTF,1,2264.84601574368,187.094323988399,1,0
1775490,BPTF,1,2264.84601574368,187.094323988399,1,0
1775491,BPTF,0,2264.84601574368,187.094323988399,1,0
1775492,BPTF,0,2264.84601574368,187.094323988399,1,0
1775493,BPTF,0,2264.84601574368,187.094323988399,1,0
1775500,BPTF,0,2264.84601574368,187.094323988399,1,0
1775501,BPTF,0,2264.84601574368,187.094323988399,1,0
1775502,BPTF,0,2264.84601574368,187.094323988399,1,0
1775512,BPTF,1,2264.84601574368,187.094323988399,1,0
1775513,BPTF,1,2264.84601574368,187.094323988399,1,0
1775514,BPTF,1,2264.84601574368,187.094323988399,1,0
1775533,BPTF,0,2264.84601574368,187.094323988399,1,0
1775534,BPTF,0,2264.84601574368,187.094323988399,1,0
1775535,BPTF,0,2264.84601574368,187.094323988399,1,0
1775557,BPTF,0,2264.84601574368,187.094323988399,1,0
1775558,BPTF,0,2264.84601574368,187.094323988399,1,0
1775559,BPTF,0,2264.84601574368,187.094323988399,1,0
1775560,BPTF,0,2264.84601574368,187.094323988399,1,0
1775561,BPTF,0,2264.84601574368,187.094323988399,1,0
1775562,BPTF,0,2264.84601574368,187.094323988399,1,0
1775575,BPTF,0,2264.84601574368,187.094323988399,1,0
1775576,BPTF,0,2264.84601574368,187.094323988399,1,0
1775577,BPTF,0,2264.84601574368,187.094323988399,1,0
1775587,BPTF,0,2264.84601574368,187.094323988399,1,0
1775588,BPTF,0,2264.84601574368,187.094323988399,1,0
1775589,BPTF,0,2264.84601574368,187.094323988399,1,0
1775590,BPTF,0,2264.84601574368,187.094323988399,1,0
1775591,BPTF,0,2264.84601574368,187.094323988399,1,0
1775592,BPTF,0,2264.84601574368,187.094323988399,1,0
1775596,BPTF,0,2264.84601574368,187.094323988399,1,0
1775597,BPTF,0,2264.84601574368,187.094323988399,1,0
1775598,BPTF,0,2264.84601574368,187.094323988399,1,0
1775617,BPTF,0,2264.84601574368,187.094323988399,1,0
1775618,BPTF,0,2264.84601574368,187.094323988399,1,0
1775619,BPTF,0,2264.84601574368,187.094323988399,1,0
1775686,BPTF,0,2264.84601574368,187.094323988399,1,0
1775687,BPTF,0,2264.84601574368,187.094323988399,1,0
1775688,BPTF,0,2264.84601574368,187.094323988399,1,0
1775692,BPTF,0,2264.84601574368,187.094323988399,1,0
1775693,BPTF,0,2264.84601574368,187.094323988399,1,0
1775694,BPTF,0,2264.84601574368,187.094323988399,1,0
1775698,BPTF,0,2264.84601574368,187.094323988399,1,0
1775699,BPTF,0,2264.84601574368,187.094323988399,1,0
1775700,BPTF,0,2264.84601574368,187.094323988399,1,0
1775749,BPTF,0,2264.84601574368,187.094323988399,1,0
1775750,BPTF,0,2264.84601574368,187.094323988399,1,0
1775751,BPTF,0,2264.84601574368,187.094323988399,1,0
1775788,BPTF,1,2264.84601574368,187.094323988399,1,0
1775789,BPTF,1,2264.84601574368,187.094323988399,1,0
1775790,BPTF,1,2264.84601574368,187.094323988399,1,0
1775800,BPTF,0,2264.84601574368,187.094323988399,1,0
1775801,BPTF,0,2264.84601574368,187.094323988399,1,0
1775802,BPTF,0,2264.84601574368,187.094323988399,1,0
1775818,BPTF,0,2264.84601574368,187.094323988399,1,0
1775819,BPTF,0,2264.84601574368,187.094323988399,1,0
1775820,BPTF,0,2264.84601574368,187.094323988399,1,0
1775836,BPTF,0,2264.84601574368,187.094323988399,1,0
1775837,BPTF,0,2264.84601574368,187.094323988399,1,0
1775838,BPTF,0,2264.84601574368,187.094323988399,1,0
1775848,BPTF,1,2264.84601574368,187.094323988399,1,0
1775849,BPTF,1,2264.84601574368,187.094323988399,1,0
1775850,BPTF,1,2264.84601574368,187.094323988399,1,0
1775869,BPTF,0,2264.84601574368,187.094323988399,1,0
1775870,BPTF,0,2264.84601574368,187.094323988399,1,0
1775871,BPTF,0,2264.84601574368,187.094323988399,1,0
1775917,BPTF,0,2264.84601574368,187.094323988399,1,0
1775918,BPTF,0,2264.84601574368,187.094323988399,1,0
1775919,BPTF,0,2264.84601574368,187.094323988399,1,0
1775920,BPTF,1,2264.84601574368,187.094323988399,1,0
1775921,BPTF,1,2264.84601574368,187.094323988399,1,0
1775922,BPTF,1,2264.84601574368,187.094323988399,1,0
1775935,BPTF,0,2264.84601574368,187.094323988399,1,0
1775936,BPTF,0,2264.84601574368,187.094323988399,1,0
1775937,BPTF,0,2264.84601574368,187.094323988399,1,0
1775947,BPTF,0,2264.84601574368,187.094323988399,1,0
1775948,BPTF,0,2264.84601574368,187.094323988399,1,0
1775949,BPTF,0,2264.84601574368,187.094323988399,1,0
1775965,BPTF,1,2264.84601574368,187.094323988399,1,0
1775966,BPTF,1,2264.84601574368,187.094323988399,1,0
1775967,BPTF,1,2264.84601574368,187.094323988399,1,0
1775971,BPTF,0,2264.84601574368,187.094323988399,1,0
1775972,BPTF,0,2264.84601574368,187.094323988399,1,0
1775973,BPTF,0,2264.84601574368,187.094323988399,1,0
1775983,BPTF,0,2264.84601574368,187.094323988399,1,0
1775984,BPTF,0,2264.84601574368,187.094323988399,1,0
1775985,BPTF,0,2264.84601574368,187.094323988399,1,0
1776004,BPTF,0,2264.84601574368,187.094323988399,1,0
1776005,BPTF,0,2264.84601574368,187.094323988399,1,0
1776006,BPTF,0,2264.84601574368,187.094323988399,1,0
1776010,BPTF,0,2264.84601574368,187.094323988399,1,0
1776011,BPTF,0,2264.84601574368,187.094323988399,1,0
1776012,BPTF,0,2264.84601574368,187.094323988399,1,0
1776133,BPTF,1,2264.88511402282,187.097553817736,1,0
1776134,BPTF,1,2264.88511402282,187.097553817736,1,0
1776135,BPTF,1,2264.88511402282,187.097553817736,1,0
1776178,BPTF,0,2264.88511402282,187.097553817736,1,0
1776179,BPTF,0,2264.88511402282,187.097553817736,1,0
1776180,BPTF,0,2264.88511402282,187.097553817736,1,0
1776190,BPTF,0,2264.88511402282,187.097553817736,1,0
1776191,BPTF,0,2264.88511402282,187.097553817736,1,0
1776192,BPTF,0,2264.88511402282,187.097553817736,1,0
1776217,BPTF,1,2264.88511402282,187.097553817736,1,0
1776218,BPTF,1,2264.88511402282,187.097553817736,1,0
1776219,BPTF,1,2264.88511402282,187.097553817736,1,0
1776220,BPTF,0,2264.88511402282,187.097553817736,1,0
1776221,BPTF,0,2264.88511402282,187.097553817736,1,0
1776222,BPTF,0,2264.88511402282,187.097553817736,1,0
1776262,BPTF,0,2264.88511402282,187.097553817736,1,0
1776263,BPTF,0,2264.88511402282,187.097553817736,1,0
1776264,BPTF,0,2264.88511402282,187.097553817736,1,0
1776286,BPTF,0,2264.88511402282,187.097553817736,1,0
1776287,BPTF,0,2264.88511402282,187.097553817736,1,0
1776288,BPTF,0,2264.88511402282,187.097553817736,1,0
1776298,BPTF,0,2264.88511402282,187.097553817736,1,0
1776299,BPTF,0,2264.88511402282,187.097553817736,1,0
1776300,BPTF,0,2264.88511402282,187.097553817736,1,0
1776325,BPTF,0,2264.88511402282,187.097553817736,1,0
1776326,BPTF,0,2264.88511402282,187.097553817736,1,0
1776327,BPTF,0,2264.88511402282,187.097553817736,1,0
1776400,BPTF,0,2264.88511402282,187.097553817736,1,0
1776401,BPTF,0,2264.88511402282,187.097553817736,1,0
1776402,BPTF,0,2264.88511402282,187.097553817736,1,0
1776442,BPTF,0,2264.88511402282,187.097553817736,1,0
1776443,BPTF,0,2264.88511402282,187.097553817736,1,0
1776444,BPTF,0,2264.88511402282,187.097553817736,1,0
1776454,BPTF,0,2264.88511402282,187.097553817736,1,0
1776455,BPTF,0,2264.88511402282,187.097553817736,1,0
1776456,BPTF,0,2264.88511402282,187.097553817736,1,0
1776481,BPTF,1,2264.88511402282,187.097553817736,1,0
1776482,BPTF,1,2264.88511402282,187.097553817736,1,0
1776483,BPTF,1,2264.88511402282,187.097553817736,1,0
1776490,BPTF,0,2264.88511402282,187.097553817736,1,0
1776491,BPTF,0,2264.88511402282,187.097553817736,1,0
1776492,BPTF,0,2264.88511402282,187.097553817736,1,0
1776538,BPTF,0,2264.88511402282,187.097553817736,1,0
1776539,BPTF,0,2264.88511402282,187.097553817736,1,0
1776540,BPTF,0,2264.88511402282,187.097553817736,1,0
1776598,BPTF,0,2264.88511402282,187.097553817736,1,0
1776599,BPTF,0,2264.88511402282,187.097553817736,1,0
1776600,BPTF,0,2264.88511402282,187.097553817736,1,0
1776601,BPTF,1,2264.88511402282,187.097553817736,1,0
1776602,BPTF,1,2264.88511402282,187.097553817736,1,0
1776603,BPTF,1,2264.88511402282,187.097553817736,1,0
1776610,BPTF,0,2264.88511402282,187.097553817736,1,0
1776611,BPTF,0,2264.88511402282,187.097553817736,1,0
1776612,BPTF,0,2264.88511402282,187.097553817736,1,0
