row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
1661402,1,0,2250.90870593217,187.034619049299,0,0
1661403,1,0,2250.90870593217,187.034619049299,0,0
1661479,1,0,2250.90870593217,187.034619049299,0,0
1661480,1,0,2250.90870593217,187.034619049299,0,0
1661481,1,0,2250.90870593217,187.034619049299,0,0
1661500,1,0,2250.90870593217,187.034619049299,0,0
1661501,1,0,2250.90870593217,187.034619049299,0,0
1661502,1,0,2250.90870593217,187.034619049299,0,0
1661527,1,0,2250.90870593217,187.034619049299,0,0
1661528,1,0,2250.90870593217,187.034619049299,0,0
1661529,1,0,2250.90870593217,187.034619049299,0,0
1661530,1,0,2250.90870593217,187.034619049299,0,0
1661531,1,0,2250.90870593217,187.034619049299,0,0
1661532,1,0,2250.90870593217,187.034619049299,0,0
1661554,1,0,2250.90870593217,187.034619049299,0,0
1661555,1,0,2250.90870593217,187.034619049299,0,0
1661556,1,0,2250.90870593217,187.034619049299,0,0
1661566,1,0,2250.90870593217,187.034619049299,0,0
1661567,1,0,2250.90870593217,187.034619049299,0,0
1661568,1,0,2250.90870593217,187.034619049299,0,0
1661587,1,0,2250.90870593217,187.034619049299,0,0
1661588,1,0,2250.90870593217,187.034619049299,0,0
1661589,1,0,2250.90870593217,187.034619049299,0,0
1661590,1,0,2250.90870593217,187.034619049299,0,0
1661591,1,0,2250.90870593217,187.034619049299,0,0
1661592,1,0,2250.90870593217,187.034619049299,0,0
1661596,1,0,2250.90870593217,187.034619049299,0,0
1661597,1,0,2250.90870593217,187.034619049299,0,0
1661598,1,0,2250.90870593217,187.034619049299,0,0
1661608,1,0,2250.90870593217,187.034619049299,0,0
1661609,1,0,2250.90870593217,187.034619049299,0,0
1661610,1,0,2250.90870593217,187.034619049299,0,0
1661611,1,0,2250.90870593217,187.034619049299,0,0
1661612,1,0,2250.90870593217,187.034619049299,0,0
1661613,1,0,2250.90870593217,187.034619049299,0,0
1661629,1,0,2250.90870593217,187.034619049299,0,0
1661630,1,0,2250.90870593217,187.034619049299,0,0
1661631,1,0,2250.90870593217,187.034619049299,0,0
1661635,1,1,2250.90870593217,187.034619049299,0,0
1661636,1,1,2250.90870593217,187.034619049299,0,0
1661637,1,1,2250.90870593217,187.034619049299,0,0
1661659,1,0,2250.90870593217,187.034619049299,0,0
1661660,1,0,2250.90870593217,187.034619049299,0,0
1661661,1,0,2250.90870593217,187.034619049299,0,0
1661680,1,0,2250.90870593217,187.034619049299,0,0
1661681,1,0,2250.90870593217,187.034619049299,0,0
1661682,1,0,2250.90870593217,187.034619049299,0,0
1661686,1,0,2250.90870593217,187.034619049299,0,0
1661687,1,0,2250.90870593217,187.034619049299,0,0
1661688,1,0,2250.90870593217,187.034619049299,0,0
1661692,1,1,2250.90870593217,187.034619049299,0,0
1661693,1,1,2250.90870593217,187.034619049299,0,0
1661694,1,1,2250.90870593217,187.034619049299,0,0
1661713,1,0,2250.90870593217,187.034619049299,0,0
1661714,1,0,2250.90870593217,187.034619049299,0,0
1661715,1,0,2250.90870593217,187.034619049299,0,0
1661719,1,0,2250.90870593217,187.034619049299,0,0
1661720,1,0,2250.90870593217,187.034619049299,0,0
1661721,1,0,2250.90870593217,187.034619049299,0,0
1661740,1,0,2250.90870593217,187.034619049299,0,0
1661741,1,0,2250.90870593217,187.034619049299,0,0
1661742,1,0,2250.90870593217,187.034619049299,0,0
1661743,1,0,2250.90870593217,187.034619049299,0,0
1661744,1,0,2250.90870593217,187.034619049299,0,0
1661745,1,0,2250.90870593217,187.034619049299,0,0
1661746,1,0,2250.90870593217,187.034619049299,0,0
1661747,1,0,2250.90870593217,187.034619049299,0,0
1661748,1,0,2250.90870593217,187.034619049299,0,0
1661749,1,0,2250.90870593217,187.034619049299,0,0
1661750,1,0,2250.90870593217,187.034619049299,0,0
1661751,1,0,2250.90870593217,187.034619049299,0,0
1661761,1,0,2250.90870593217,187.034619049299,0,0
1661762,1,0,2250.90870593217,187.034619049299,0,0
1661763,1,0,2250.90870593217,187.034619049299,0,0
1661767,1,1,2250.90870593217,187.034619049299,0,0
1661768,1,1,2250.90870593217,187.034619049299,0,0
1661769,1,1,2250.90870593217,187.034619049299,0,0
1661770,1,0,2250.90870593217,187.034619049299,0,0
1661771,1,0,2250.90870593217,187.034619049299,0,0
1661772,1,0,2250.90870593217,187.034619049299,0,0
1661773,1,0,2250.90870593217,187.034619049299,0,0
1661774,1,0,2250.90870593217,187.034619049299,0,0
1661775,1,0,2250.90870593217,187.034619049299,0,0
1661794,1,0,2250.90870593217,187.034619049299,0,0
1661795,1,0,2250.90870593217,187.034619049299,0,0
1661796,1,0,2250.90870593217,187.034619049299,0,0
1661806,1,0,2250.90870593217,187.034619049299,0,0
1661807,1,0,2250.90870593217,187.034619049299,0,0
1661808,1,0,2250.90870593217,187.034619049299,0,0
1661812,1,0,2250.90870593217,187.034619049299,0,0
1661813,1,0,2250.90870593217,187.034619049299,0,0
1661814,1,0,2250.90870593217,187.034619049299,0,0
1661815,1,0,2250.90870593217,187.034619049299,0,0
1661816,1,0,2250.90870593217,187.034619049299,0,0
1661817,1,0,2250.90870593217,187.034619049299,0,0
1661824,1,0,2250.90870593217,187.034619049299,0,0
1661825,1,0,2250.90870593217,187.034619049299,0,0
1661826,1,0,2250.90870593217,187.034619049299,0,0
1661863,1,0,2250.90870593217,187.034619049299,0,0
1661864,1,0,2250.90870593217,187.034619049299,0,0
1661865,1,0,2250.90870593217,187.034619049299,0,0
1661866,1,0,2250.90870593217,187.034619049299,0,0
1661867,1,0,2250.90870593217,187.034619049299,0,0
1661868,1,0,2250.90870593217,187.034619049299,0,0
1661884,1,0,2250.90870593217,187.034619049299,0,0
1661885,1,0,2250.90870593217,187.034619049299,0,0
1661886,1,0,2250.90870593217,187.034619049299,0,0
1661899,1,0,2250.90870593217,187.034619049299,0,0
1661900,1,0,2250.90870593217,187.034619049299,0,0
1661901,1,0,2250.90870593217,187.034619049299,0,0
1661905,1,1,2250.90870593217,187.034619049299,0,0
1661906,1,1,2250.90870593217,187.034619049299,0,0
1661907,1,1,2250.90870593217,187.034619049299,0,0
1661911,1,0,2250.90870593217,187.034619049299,0,0
1661912,1,0,2250.90870593217,187.034619049299,0,0
1661913,1,0,2250.90870593217,187.034619049299,0,0
1661932,1,0,2250.90870593217,187.034619049299,0,0
1661933,1,0,2250.90870593217,187.034619049299,0,0
1661934,1,0,2250.90870593217,187.034619049299,0,0
1661935,1,0,2250.90870593217,187.034619049299,0,0
1661936,1,0,2250.90870593217,187.034619049299,0,0
1661937,1,0,2250.90870593217,187.034619049299,0,0
1661941,1,0,2250.90870593217,187.034619049299,0,0
1661942,1,0,2250.90870593217,187.034619049299,0,0
1661943,1,0,2250.90870593217,187.034619049299,0,0
1661947,1,0,2250.90870593217,187.034619049299,0,0
1661948,1,0,2250.90870593217,187.034619049299,0,0
1661949,1,0,2250.90870593217,187.034619049299,0,0
1661956,1,0,2250.90870593217,187.034619049299,0,0
1661957,1,0,2250.90870593217,187.034619049299,0,0
1661958,1,0,2250.90870593217,187.034619049299,0,0
1661959,1,0,2250.90870593217,187.034619049299,0,0
1661960,1,0,2250.90870593217,187.034619049299,0,0
1661961,1,0,2250.90870593217,187.034619049299,0,0
1661965,1,0,2250.90870593217,187.034619049299,0,0
1661966,1,0,2250.90870593217,187.034619049299,0,0
1661967,1,0,2250.90870593217,187.034619049299,0,0
1661968,1,0,2250.90870593217,187.034619049299,0,0
1661969,1,0,2250.90870593217,187.034619049299,0,0
1661970,1,0,2250.90870593217,187.034619049299,0,0
1661983,1,0,2250.9792850337,187.052263824682,1,0
1661984,1,0,2250.9792850337,187.052263824682,1,0
1661985,1,0,2250.9792850337,187.052263824682,1,0
1661992,1,0,2250.9792850337,187.052263824682,1,0
1661993,1,0,2250.9792850337,187.052263824682,1,0
1661994,1,0,2250.9792850337,187.052263824682,1,0
1662001,1,0,2250.9792850337,187.052263824682,1,0
1662002,1,0,2250.9792850337,187.052263824682,1,0
1662003,1,0,2250.9792850337,187.052263824682,1,0
1662004,1,0,2250.9792850337,187.052263824682,1,0
1662005,1,0,2250.9792850337,187.052263824682,1,0
1662006,1,0,2250.9792850337,187.052263824682,1,0
1662007,1,0,2250.9792850337,187.052263824682,1,0
1662008,1,0,2250.9792850337,187.052263824682,1,0
1662009,1,0,2250.9792850337,187.052263824682,1,0
1662037,1,0,2250.9792850337,187.052263824682,1,0
1662038,1,0,2250.9792850337,187.052263824682,1,0
1662039,1,0,2250.9792850337,187.052263824682,1,0
1662040,1,0,2250.9792850337,187.052263824682,1,0
1662041,1,0,2250.9792850337,187.052263824682,1,0
1662042,1,0,2250.9792850337,187.052263824682,1,0
1662067,1,0,2250.9792850337,187.052263824682,1,0
1662068,1,0,2250.9792850337,187.052263824682,1,0
1662069,1,0,2250.9792850337,187.052263824682,1,0
1662073,1,0,2250.9792850337,187.052263824682,1,0
1662074,1,0,2250.9792850337,187.052263824682,1,0
1662075,1,0,2250.9792850337,187.052263824682,1,0
1662097,1,0,2250.9792850337,187.052263824682,1,0
1662098,1,0,2250.9792850337,187.052263824682,1,0
1662099,1,0,2250.9792850337,187.052263824682,1,0
1662115,1,0,2250.9792850337,187.052263824682,1,0
1662116,1,0,2250.9792850337,187.052263824682,1,0
1662117,1,0,2250.9792850337,187.052263824682,1,0
1662127,1,0,2250.9792850337,187.052263824682,1,0
1662128,1,0,2250.9792850337,187.052263824682,1,0
1662129,1,0,2250.9792850337,187.052263824682,1,0
1662130,1,0,2250.9792850337,187.052263824682,1,0
1662131,1,0,2250.9792850337,187.052263824682,1,0
1662132,1,0,2250.9792850337,187.052263824682,1,0
1662136,1,0,2250.9792850337,187.052263824682,1,0
1662137,1,0,2250.9792850337,187.052263824682,1,0
1662138,1,0,2250.9792850337,187.052263824682,1,0
1662151,1,0,2250.9792850337,187.052263824682,1,0
1662152,1,0,2250.9792850337,187.052263824682,1,0
1662153,1,0,2250.9792850337,187.052263824682,1,0
1662160,1,0,2250.9792850337,187.052263824682,1,0
1662161,1,0,2250.9792850337,187.052263824682,1,0
1662162,1,0,2250.9792850337,187.052263824682,1,0
1662181,1,0,2250.9792850337,187.052263824682,1,0
1662182,1,0,2250.9792850337,187.052263824682,1,0
1662183,1,0,2250.9792850337,187.052263824682,1,0
1662187,1,0,2250.9792850337,187.052263824682,1,0
1662188,1,0,2250.9792850337,187.052263824682,1,0
1662189,1,0,2250.9792850337,187.052263824682,1,0
1662193,1,0,2250.9792850337,187.052263824682,1,0
1662194,1,0,2250.9792850337,187.052263824682,1,0
1662195,1,0,2250.9792850337,187.052263824682,1,0
1662202,1,0,2250.9792850337,187.052263824682,1,0
1662203,1,0,2250.9792850337,187.052263824682,1,0
1662204,1,0,2250.9792850337,187.052263824682,1,0
1662211,1,0,2250.9792850337,187.052263824682,1,0
1662212,1,0,2250.9792850337,187.052263824682,1,0
1662213,1,0,2250.9792850337,187.052263824682,1,0
1662217,1,0,2250.9792850337,187.052263824682,1,0
1662218,1,0,2250.9792850337,187.052263824682,1,0
1662219,1,0,2250.9792850337,187.052263824682,1,0
1662259,1,0,2250.9792850337,187.052263824682,1,0
1662260,1,0,2250.9792850337,187.052263824682,1,0
1662261,1,0,2250.9792850337,187.052263824682,1,0
1662262,1,0,2250.9792850337,187.052263824682,1,0
1662263,1,0,2250.9792850337,187.052263824682,1,0
1662264,1,0,2250.9792850337,187.052263824682,1,0
1662286,1,0,2250.9792850337,187.052263824682,1,0
1662287,1,0,2250.9792850337,187.052263824682,1,0
1662288,1,0,2250.9792850337,187.052263824682,1,0
1662313,1,0,2250.9792850337,187.052263824682,1,0
1662314,1,0,2250.9792850337,187.052263824682,1,0
1662315,1,0,2250.9792850337,187.052263824682,1,0
1662319,1,0,2250.9792850337,187.052263824682,1,0
1662320,1,0,2250.9792850337,187.052263824682,1,0
1662321,1,0,2250.9792850337,187.052263824682,1,0
1662337,1,0,2250.9792850337,187.052263824682,1,0
1662338,1,0,2250.9792850337,187.052263824682,1,0
1662339,1,0,2250.9792850337,187.052263824682,1,0
1662343,1,0,2250.9792850337,187.052263824682,1,0
1662344,1,0,2250.9792850337,187.052263824682,1,0
1662345,1,0,2250.9792850337,187.052263824682,1,0
1662349,1,0,2250.9792850337,187.052263824682,1,0
1662350,1,0,2250.9792850337,187.052263824682,1,0
1662351,1,0,2250.9792850337,187.052263824682,1,0
1662361,1,0,2250.9792850337,187.052263824682,1,0
1662362,1,0,2250.9792850337,187.052263824682,1,0
1662363,1,0,2250.9792850337,187.052263824682,1,0
1662403,1,0,2250.9792850337,187.052263824682,1,0
1662404,1,0,2250.9792850337,187.052263824682,1,0
1662405,1,0,2250.9792850337,187.052263824682,1,0
1662430,1,0,2250.9792850337,187.052263824682,1,0
1662431,1,0,2250.9792850337,187.052263824682,1,0
1662432,1,0,2250.9792850337,187.052263824682,1,0
1662439,1,0,2250.9792850337,187.052263824682,1,0
1662440,1,0,2250.9792850337,187.052263824682,1,0
1662441,1,0,2250.9792850337,187.052263824682,1,0
1662448,1,0,2250.9792850337,187.052263824682,1,0
1662449,1,0,2250.9792850337,187.052263824682,1,0
1662450,1,0,2250.9792850337,187.052263824682,1,0
1662457,1,0,2250.9792850337,187.052263824682,1,0
1662458,1,0,2250.9792850337,187.052263824682,1,0
1662459,1,0,2250.9792850337,187.052263824682,1,0
1662499,1,0,2250.9792850337,187.052263824682,1,0
1662500,1,0,2250.9792850337,187.052263824682,1,0
1662501,1,0,2250.9792850337,187.052263824682,1,0
1662505,1,0,2250.9792850337,187.052263824682,1,0
1662506,1,0,2250.9792850337,187.052263824682,1,0
1662507,1,0,2250.9792850337,187.052263824682,1,0
1662526,1,0,2250.9792850337,187.052263824682,1,0
1662527,1,0,2250.9792850337,187.052263824682,1,0
1662528,1,0,2250.9792850337,187.052263824682,1,0
1662541,1,0,2250.9792850337,187.052263824682,1,0
1662542,1,0,2250.9792850337,187.052263824682,1,0
1662543,1,0,2250.9792850337,187.052263824682,1,0
1662562,1,0,2250.9792850337,187.052263824682,1,0
1662563,1,0,2250.9792850337,187.052263824682,1,0
1662564,1,0,2250.9792850337,187.052263824682,1,0
1662568,1,0,2250.9792850337,187.052263824682,1,0
1662569,1,0,2250.9792850337,187.052263824682,1,0
1662570,1,0,2250.9792850337,187.052263824682,1,0
1662577,1,0,2250.9792850337,187.052263824682,1,0
1662578,1,0,2250.9792850337,187.052263824682,1,0
1662579,1,0,2250.9792850337,187.052263824682,1,0
1662589,1,0,2250.9792850337,187.052263824682,1,0
1662590,1,0,2250.9792850337,187.052263824682,1,0
1662591,1,0,2250.9792850337,187.052263824682,1,0
1662592,1,0,2250.9792850337,187.052263824682,1,0
1662593,1,0,2250.9792850337,187.052263824682,1,0
1662594,1,0,2250.9792850337,187.052263824682,1,0
1662610,1,0,2250.9792850337,187.052263824682,1,0
1662611,1,0,2250.9792850337,187.052263824682,1,0
1662612,1,0,2250.9792850337,187.052263824682,1,0
1662622,1,0,2250.9792850337,187.052263824682,1,0
1662623,1,0,2250.9792850337,187.052263824682,1,0
1662624,1,0,2250.9792850337,187.052263824682,1,0
1662640,1,0,2250.9792850337,187.052263824682,1,0
1662641,1,0,2250.9792850337,187.052263824682,1,0
1662642,1,0,2250.9792850337,187.052263824682,1,0
1662655,1,0,2250.9792850337,187.052263824682,1,0
1662656,1,0,2250.9792850337,187.052263824682,1,0
1662657,1,0,2250.9792850337,187.052263824682,1,0
1662667,1,0,2250.9792850337,187.052263824682,1,0
1662668,1,0,2250.9792850337,187.052263824682,1,0
1662669,1,0,2250.9792850337,187.052263824682,1,0
1662673,1,0,2250.9792850337,187.052263824682,1,0
1662674,1,0,2250.9792850337,187.052263824682,1,0
1662675,1,0,2250.9792850337,187.052263824682,1,0
1662691,1,0,2250.9792850337,187.052263824682,1,0
1662692,1,0,2250.9792850337,187.052263824682,1,0
1662693,1,0,2250.9792850337,187.052263824682,1,0
1662703,1,0,2250.9792850337,187.052263824682,1,0
1662704,1,0,2250.9792850337,187.052263824682,1,0
1662705,1,0,2250.9792850337,187.052263824682,1,0
1662706,1,0,2250.9792850337,187.052263824682,1,0
1662707,1,0,2250.9792850337,187.052263824682,1,0
1662708,1,0,2250.9792850337,187.052263824682,1,0
1662712,1,0,2250.9792850337,187.052263824682,1,0
1662713,1,0,2250.9792850337,187.052263824682,1,0
1662714,1,0,2250.9792850337,187.052263824682,1,0
1662721,1,0,2250.9792850337,187.052263824682,1,0
1662722,1,0,2250.9792850337,187.052263824682,1,0
1662723,1,0,2250.9792850337,187.052263824682,1,0
1662724,1,0,2250.9792850337,187.052263824682,1,0
1662725,1,0,2250.9792850337,187.052263824682,1,0
1662726,1,0,2250.9792850337,187.052263824682,1,0
1662736,1,0,2250.9792850337,187.052263824682,1,0
1662737,1,0,2250.9792850337,187.052263824682,1,0
1662738,1,0,2250.9792850337,187.052263824682,1,0
1662745,1,0,2250.9792850337,187.052263824682,1,0
1662746,1,0,2250.9792850337,187.052263824682,1,0
1662747,1,0,2250.9792850337,187.052263824682,1,0
1662775,1,0,2250.9792850337,187.052263824682,1,0
1662776,1,0,2250.9792850337,187.052263824682,1,0
1662777,1,0,2250.9792850337,187.052263824682,1,0
1662778,1,0,2250.9792850337,187.052263824682,1,0
1662779,1,0,2250.9792850337,187.052263824682,1,0
1662780,1,0,2250.9792850337,187.052263824682,1,0
1662811,1,0,2250.9792850337,187.052263824682,1,0
1662812,1,0,2250.9792850337,187.052263824682,1,0
1662813,1,0,2250.9792850337,187.052263824682,1,0
1662817,1,0,2250.9792850337,187.052263824682,1,0
1662818,1,0,2250.9792850337,187.052263824682,1,0
1662819,1,0,2250.9792850337,187.052263824682,1,0
1662844,1,0,2250.9792850337,187.052263824682,1,0
1662845,1,0,2250.9792850337,187.052263824682,1,0
1662846,1,0,2250.9792850337,187.052263824682,1,0
1662853,1,0,2250.9792850337,187.052263824682,1,0
1662854,1,0,2250.9792850337,187.052263824682,1,0
1662855,1,0,2250.9792850337,187.052263824682,1,0
1662859,1,0,2250.9792850337,187.052263824682,1,0
1662860,1,0,2250.9792850337,187.052263824682,1,0
1662861,1,0,2250.9792850337,187.052263824682,1,0
1662868,1,0,2250.9792850337,187.052263824682,1,0
1662869,1,0,2250.9792850337,187.052263824682,1,0
1662870,1,0,2250.9792850337,187.052263824682,1,0
1662871,1,0,2250.9792850337,187.052263824682,1,0
1662872,1,0,2250.9792850337,187.052263824682,1,0
1662873,1,0,2250.9792850337,187.052263824682,1,0
1662877,1,0,2250.9792850337,187.052263824682,1,0
1662878,1,0,2250.9792850337,187.052263824682,1,0
1662879,1,0,2250.9792850337,187.052263824682,1,0
1662880,1,0,2250.9792850337,187.052263824682,1,0
1662881,1,0,2250.9792850337,187.052263824682,1,0
1662882,1,0,2250.9792850337,187.052263824682,1,0
1662889,1,0,2250.9792850337,187.052263824682,1,0
1662890,1,0,2250.9792850337,187.052263824682,1,0
1662891,1,0,2250.9792850337,187.052263824682,1,0
1662907,1,0,2250.9792850337,187.052263824682,1,0
1662908,1,0,2250.9792850337,187.052263824682,1,0
1662909,1,0,2250.9792850337,187.052263824682,1,0
1662910,1,0,2250.9792850337,187.052263824682,1,0
1662911,1,0,2250.9792850337,187.052263824682,1,0
1662912,1,0,2250.9792850337,187.052263824682,1,0
1662937,1,0,2250.9792850337,187.052263824682,1,0
1662938,1,0,2250.9792850337,187.052263824682,1,0
1662939,1,0,2250.9792850337,187.052263824682,1,0
1662943,1,0,2250.9792850337,187.052263824682,1,0
1662944,1,0,2250.9792850337,187.052263824682,1,0
1662945,1,0,2250.9792850337,187.052263824682,1,0
1662964,1,0,2250.9792850337,187.052263824682,1,0
1662965,1,0,2250.9792850337,187.052263824682,1,0
1662966,1,0,2250.9792850337,187.052263824682,1,0
1662997,1,0,2250.9792850337,187.052263824682,1,0
1662998,1,0,2250.9792850337,187.052263824682,1,0
1662999,1,0,2250.9792850337,187.052263824682,1,0
1663000,1,0,2250.9792850337,187.052263824682,1,0
1663001,1,0,2250.9792850337,187.052263824682,1,0
1663002,1,0,2250.9792850337,187.052263824682,1,0
1663009,1,0,2250.9792850337,187.052263824682,1,0
1663010,1,0,2250.9792850337,187.052263824682,1,0
1663011,1,0,2250.9792850337,187.052263824682,1,0
1663012,1,0,2250.9792850337,187.052263824682,1,0
1663013,1,0,2250.9792850337,187.052263824682,1,0
1663014,1,0,2250.9792850337,187.052263824682,1,0
1663015,1,0,2250.9792850337,187.052263824682,1,0
1663016,1,0,2250.9792850337,187.052263824682,1,0
1663017,1,0,2250.9792850337,187.052263824682,1,0
1663018,1,0,2250.9792850337,187.052263824682,1,0
1663019,1,0,2250.9792850337,187.052263824682,1,0
1663020,1,0,2250.9792850337,187.052263824682,1,0
1663057,1,0,2250.9792850337,187.052263824682,1,0
1663058,1,0,2250.9792850337,187.052263824682,1,0
1663059,1,0,2250.9792850337,187.052263824682,1,0
1663060,1,0,2250.9792850337,187.052263824682,1,0
1663061,1,0,2250.9792850337,187.052263824682,1,0
1663062,1,0,2250.9792850337,187.052263824682,1,0
1663072,1,0,2250.9792850337,187.052263824682,1,0
1663073,1,0,2250.9792850337,187.052263824682,1,0
1663074,1,0,2250.9792850337,187.052263824682,1,0
1663075,1,0,2250.9792850337,187.052263824682,1,0
1663076,1,0,2250.9792850337,187.052263824682,1,0
1663077,1,0,2250.9792850337,187.052263824682,1,0
1663078,1,0,2250.9792850337,187.052263824682,1,0
1663079,1,0,2250.9792850337,187.052263824682,1,0
1663080,1,0,2250.9792850337,187.052263824682,1,0
1663090,1,0,2250.9792850337,187.052263824682,1,0
1663091,1,0,2250.9792850337,187.052263824682,1,0
1663092,1,0,2250.9792850337,187.052263824682,1,0
1663093,1,0,2250.9792850337,187.052263824682,1,0
1663094,1,0,2250.9792850337,187.052263824682,1,0
1663095,1,0,2250.9792850337,187.052263824682,1,0
1663111,1,0,2250.9792850337,187.052263824682,1,0
1663112,1,0,2250.9792850337,187.052263824682,1,0
1663113,1,0,2250.9792850337,187.052263824682,1,0
1663114,1,0,2250.9792850337,187.052263824682,1,0
1663115,1,0,2250.9792850337,187.052263824682,1,0
1663116,1,0,2250.9792850337,187.052263824682,1,0
1663117,1,0,2250.9792850337,187.052263824682,1,0
1663118,1,0,2250.9792850337,187.052263824682,1,0
1663119,1,0,2250.9792850337,187.052263824682,1,0
1663129,1,0,2250.9792850337,187.052263824682,1,0
1663130,1,0,2250.9792850337,187.052263824682,1,0
1663131,1,0,2250.9792850337,187.052263824682,1,0
1663144,1,0,2250.9792850337,187.052263824682,1,0
1663145,1,0,2250.9792850337,187.052263824682,1,0
1663146,1,0,2250.9792850337,187.052263824682,1,0
1663156,1,0,2250.9792850337,187.052263824682,1,0
1663157,1,0,2250.9792850337,187.052263824682,1,0
1663158,1,0,2250.9792850337,187.052263824682,1,0
1663162,1,0,2250.9792850337,187.052263824682,1,0
1663163,1,0,2250.9792850337,187.052263824682,1,0
1663164,1,0,2250.9792850337,187.052263824682,1,0
1663165,1,0,2250.9792850337,187.052263824682,1,0
1663166,1,0,2250.9792850337,187.052263824682,1,0
1663167,1,0,2250.9792850337,187.052263824682,1,0
1663177,1,0,2250.9792850337,187.052263824682,1,0
1663178,1,0,2250.9792850337,187.052263824682,1,0
1663179,1,0,2250.9792850337,187.052263824682,1,0
1663189,1,0,2250.9792850337,187.052263824682,1,0
1663190,1,0,2250.9792850337,187.052263824682,1,0
1663191,1,0,2250.9792850337,187.052263824682,1,0
1663192,1,0,2250.9792850337,187.052263824682,1,0
1663193,1,0,2250.9792850337,187.052263824682,1,0
1663194,1,0,2250.9792850337,187.052263824682,1,0
1663195,1,0,2250.9792850337,187.052263824682,1,0
1663196,1,0,2250.9792850337,187.052263824682,1,0
1663197,1,0,2250.9792850337,187.052263824682,1,0
1663258,1,0,2250.9792850337,187.052263824682,1,0
1663259,1,0,2250.9792850337,187.052263824682,1,0
1663260,1,0,2250.9792850337,187.052263824682,1,0
1663267,1,0,2250.9792850337,187.052263824682,1,0
1663268,1,0,2250.9792850337,187.052263824682,1,0
1663269,1,0,2250.9792850337,187.052263824682,1,0
1663294,1,0,2250.9792850337,187.052263824682,1,0
1663295,1,0,2250.9792850337,187.052263824682,1,0
1663296,1,0,2250.9792850337,187.052263824682,1,0
1663321,1,0,2250.9792850337,187.052263824682,1,0
1663322,1,0,2250.9792850337,187.052263824682,1,0
1663323,1,0,2250.9792850337,187.052263824682,1,0
1663345,1,0,2250.9792850337,187.052263824682,1,0
1663346,1,0,2250.9792850337,187.052263824682,1,0
1663347,1,0,2250.9792850337,187.052263824682,1,0
1663354,1,0,2250.9792850337,187.052263824682,1,0
1663355,1,0,2250.9792850337,187.052263824682,1,0
1663356,1,0,2250.9792850337,187.052263824682,1,0
1663381,1,0,2250.9792850337,187.052263824682,1,0
1663382,1,0,2250.9792850337,187.052263824682,1,0
1663383,1,0,2250.9792850337,187.052263824682,1,0
1663405,1,0,2250.9792850337,187.052263824682,1,0
1663406,1,0,2250.9792850337,187.052263824682,1,0
1663407,1,0,2250.9792850337,187.052263824682,1,0
1663408,1,0,2250.9792850337,187.052263824682,1,0
1663409,1,0,2250.9792850337,187.052263824682,1,0
1663410,1,0,2250.9792850337,187.052263824682,1,0
1663429,1,0,2250.9792850337,187.052263824682,1,0
1663430,1,0,2250.9792850337,187.052263824682,1,0
1663431,1,0,2250.9792850337,187.052263824682,1,0
1663435,1,0,2250.9792850337,187.052263824682,1,0
1663436,1,0,2250.9792850337,187.052263824682,1,0
1663437,1,0,2250.9792850337,187.052263824682,1,0
1663444,1,0,2250.9792850337,187.052263824682,1,0
1663445,1,0,2250.9792850337,187.052263824682,1,0
1663446,1,0,2250.9792850337,187.052263824682,1,0
1663453,1,0,2250.9792850337,187.052263824682,1,0
1663454,1,0,2250.9792850337,187.052263824682,1,0
1663455,1,0,2250.9792850337,187.052263824682,1,0
1663459,1,0,2250.9792850337,187.052263824682,1,0
1663460,1,0,2250.9792850337,187.052263824682,1,0
1663461,1,0,2250.9792850337,187.052263824682,1,0
1663465,1,0,2250.9792850337,187.052263824682,1,0
1663466,1,0,2250.9792850337,187.052263824682,1,0
1663467,1,0,2250.9792850337,187.052263824682,1,0
1663480,1,0,2250.9792850337,187.052263824682,1,0
1663481,1,0,2250.9792850337,187.052263824682,1,0
1663482,1,0,2250.9792850337,187.052263824682,1,0
1663513,1,0,2257.76214567884,187.417700464343,1,0
1663514,1,0,2257.76214567884,187.417700464343,1,0
1663515,1,0,2257.76214567884,187.417700464343,1,0
1663690,1,0,2257.76214567884,187.417700464343,1,0
1663691,1,0,2257.76214567884,187.417700464343,1,0
1663692,1,0,2257.76214567884,187.417700464343,1,0
1663753,1,0,2257.76214567884,187.417700464343,1,0
1663754,1,0,2257.76214567884,187.417700464343,1,0
1663755,1,0,2257.76214567884,187.417700464343,1,0
1663795,1,0,2257.76214567884,187.417700464343,1,0
1663796,1,0,2257.76214567884,187.417700464343,1,0
1663797,1,0,2257.76214567884,187.417700464343,1,0
1663816,1,0,2257.76214567884,187.417700464343,1,0
1663817,1,0,2257.76214567884,187.417700464343,1,0
1663818,1,0,2257.76214567884,187.417700464343,1,0
1663825,1,0,2257.76214567884,187.417700464343,1,0
1663826,1,0,2257.76214567884,187.417700464343,1,0
1663827,1,0,2257.76214567884,187.417700464343,1,0
1663867,1,0,2257.76214567884,187.417700464343,1,0
1663868,1,0,2257.76214567884,187.417700464343,1,0
1663869,1,0,2257.76214567884,187.417700464343,1,0
1663873,1,0,2257.76214567884,187.417700464343,1,0
1663874,1,0,2257.76214567884,187.417700464343,1,0
1663875,1,0,2257.76214567884,187.417700464343,1,0
